printer_id,printer_name
400000026262,Kyocera Ecosys M3040dn
400000027216,Canon PC 880
400000028953,Brother HL-1210
400000031314,Panasonic KX MB1507
400000029772,Brother MFC-L2740DWR
400000026668,Xerox Phaser 3121
400000027267,Brother HL-2142R
400000028094,Brother MFC-7420R
400000026170,Kyocera Mita FS-1800
400000029540,Kyocera FS-C2526
400000032367,Konica Minolta AccurioPrint 2100
400000028955,Brother DCP-1510
400000027246,Kyocera FS-C5350DN
400000028884,Canon i-SENSYS LBP251dw
400000024404,Kyocera Ecosys P4040dn
400000028802,Canon i-SENSYS MF217w
400000028867,Samsung ML-2163
400000026907,Samsung SCX-5737
400000027934,HP Color LaserJet CP1215
400000032360,Xerox PrimeLink C9070
400000033662,Xerox Versalink С7030
400000033131,Xerox WorkCentre 7970i
400000033529,Konica Minolta bizhub C551i
400000028805,Canon i-SENSYS MF232w
400000030120,Brother HL-5370DW
400000028995,Canon PC 795
400000028931,Brother MFC-9750
400000030988,Ricoh FT3613
400000031077,Konica Minolta bizhub C650
400000033433,Konica Minolta bizhub 362
400000032424,Xerox D136
400000028864,Xerox WorkCentre 3210N
400000033434,Konica Minolta bizhub 4752
400000026794,Samsung SCX-6320F
400000029777,Kyocera FS-C5150DN
400000033489,Konica Minolta bizhub 4402P
400000033808,Xerox AltaLink C8130
400000027268,Brother HL-2150NR
400000028645,HP Color LaserJet Enterprise CM4540 MFP
400000028669,HP Color LaserJet 3000
400000026480,Canon MF4140
400000030720,Konica Minolta bizhub C754
400000030997,Xerox Сolour J75 Press
400000026735,Samsung ML-1630
400000028849,Lexmark X215 MFP
400000028821,HP LaserJet Pro MFP M130fw
400000033499,Konica Minolta bizhub 130f
400000029737,Samsung SL-M3375FD
400000029478,Xerox WorkCentre 5022
400000028885,Canon i-SENSYS LBP252dw
400000029516,Kyocera FS-C8600dn
400000026896,Samsung SCX-5835FN
400000026557,HP LaserJet P3005
400000032657,Konica Minolta bizhub C550
400000026904,Samsung ML-3710
400000033527,Konica Minolta bizhub C4051i
400000033263,Canon imageRUNNER ADVANCE C7055
400000026946,Xerox Phaser 3600
400000028964,Brother MFC-1813
400000026377,Kyocera TASKalfa 520i
400000029802,Samsung SL-C410W
400000027903,Canon i-SENSYS MF8080Cw
400000028175,Canon I-SENSYS LBP215x
400000033531,Konica Minolta bizhub C751i
400000028463,Canon Fax-L390
400000028763,HP LaserJet Enterprise 500 Color M551xh
400000028888,HP LaserJet Pro M1130 MFP
400000026538,Canon i-SENSYS LBP3310
400000026423,HP LaserJet Enterprise M632h
400000032413,Xerox WorkCentre WC7765
400000032468,Canon ImagePress C750
400000026329,Kyocera KM-1635
400000033749,Pantum P3302DN
400000026551,Canon i-SENSYS LBP6650dn
400000032667,Konica Minolta Bizhub C3300i
400000028800,Canon i-SENSYS MF212w
400000028024,Xerox Phaser 6010
400000033811,Xerox AltaLink C8155
400000026877,Samsung SCX-4728FD
400000030977,Pantum M6600
400000015102,Canon I-SENSYS LBP6310DN
400000033485,Konica Minolta Bizhub 4051i
400000032423,Konica Minolta Bizhub PRESS C1070P
400000026834,Samsung ML-1910
400000031009,Konica Minolta bizhub 654
400000033502,Konica Minolta AccurioPrint 950i
400000032361,Xerox Color C60
400000033301,Xerox DocuPrint 1100
400000029002,Canon PC 981
400000029488,Konica Minolta bizhub C554
400000033479,Konica Minolta bizhub 4000i
400000026583,HP  LaserJet 9040dn
400000031017,Konica Minolta bizhub C554e
400000029767,Brother HL-L2340DWR
400000033447,Konica Minolta bizhub 601
400000026774,Xerox WorkCentre 3119
400000026395,HP LaserJet Enterprise M607dn
400000033813,Canon VarioPrint VP120
400000026953,Samsung ML-2168W
400000028978,Canon FC 220
400000029500,Canon iR 1020
400000026286,Kyocera Ecosys M3860idn
400000027181,Oki MC352dn
400000026468,HP LaserJet 3020
400000033669,Konica Minolta Bizhub C266
400000026226,Kyocera Ecosys M2530DN
400000028733,Canon i-SENSYS MF8540Cdn
400000033517,Konica Minolta bizhub C250P
400000026271,Kyocera M3540IDN
400000028712,Canon i-SENSYS MF8450
400000033525,Konica Minolta bizhub 190f
400000028069,Brother FAX-2920R
400000027266,Brother HL-2140R
400000028766,HP LaserJet Pro 500 Color MFP M570dn
400000027096,Canon i-SENSYS MF4750
400000028787,HP LaserJet Pro MFP M225dn
400000026471,HP LaserJet 3052
400000026229,Kyocera Ecosys M2035DN
400000033661,Xerox Versalink С7025
400000028896,Brother HL-1030
400000027122,Canon i-SENSYS MF6180dw
400000026382,Kyocera KM-3530
400000026863,Xerox Phaser 3160
400000026375,Kyocera TASKalfa 3511i
400000028912,Brother IntelliFax 4750
400000029006,HP Color LaserJet 2500
400000026345,Kyocera FS-6025MFP
400000028743,Canon i-SENSYS MF8280Cw
400000026898,Samsung SCX-5330N
400000029805,Samsung CLP-320
400000030158,HP LaserJet Pro M404dn
400000033655,Xerox Versalink B7035
400000033765,Ricoh Pro C7200X
400000033538,Konica Minolta C35
400000031016,Konica Minolta bizhub 808
400000029528,Xerox Phaser 7800
400000028982,Canon FC 336
400000029790,Kyocera KM-C2520
400000026957,Samsung ML-3712ND
400000028375,Canon i-SENSYS FAX-L160
400000028848,Samsung SF-560R
400000033526,Konica Minolta bizhub 240f
400000032634,Konica Minolta Bizhub 650i
400000033414,Konica Minolta bizhub 7718
400000033476,Konica Minolta bizhub 185
400000031007,Konica Minolta bizhub 558
400000028870,Samsung Xpress SL-M2021
400000026984,HP LaserJet 1000W
